"tylko"	"{\"f\": 1819206, \"df\": 418393, \"uqf\": 863451, \"tf1df\": 30529, \"tf2df\": 63407, \"tf3df\": 92814, \"tf5df\": 139270}"
"mus"	"{\"f\": 258143, \"df\": 114000, \"uqf\": 168039, \"tf1df\": 13002, \"tf2df\": 25163, \"tf3df\": 34421, \"tf5df\": 45417}"
"dionysus"	"{\"f\": 55749, \"df\": 13026, \"uqf\": 29213, \"tf1df\": 3088, \"tf2df\": 5584, \"tf3df\": 7216, \"tf5df\": 8791}"
"inging"	"{\"f\": 1204, \"df\": 513, \"uqf\": 564, \"tf1df\": 69, \"tf2df\": 110, \"tf3df\": 135, \"tf5df\": 169}"
"vantin"	"{\"f\": 823, \"df\": 337, \"uqf\": 482, \"tf1df\": 81, \"tf2df\": 159, \"tf3df\": 192, \"tf5df\": 213}"
"priori"	"{\"f\": 120766, \"df\": 21128, \"uqf\": 53316, \"tf1df\": 3465, \"tf2df\": 6707, \"tf3df\": 9316, \"tf5df\": 12049}"
"philz"	"{\"f\": 97375, \"df\": 16327, \"uqf\": 57795, \"tf1df\": 3236, \"tf2df\": 5670, \"tf3df\": 7513, \"tf5df\": 9707}"
"bouman"	"{\"f\": 5681, \"df\": 3038, \"uqf\": 3954, \"tf1df\": 922, \"tf2df\": 1798, \"tf3df\": 2200, \"tf5df\": 2479}"
"terrell"	"{\"f\": 156382, \"df\": 57186, \"uqf\": 88835, \"tf1df\": 13500, \"tf2df\": 27575, \"tf3df\": 36286, \"tf5df\": 44681}"
"gon"	"{\"f\": 402261, \"df\": 106226, \"uqf\": 217745, \"tf1df\": 11971, \"tf2df\": 24106, \"tf3df\": 34500, \"tf5df\": 49408}"
"magnetische"	"{\"f\": 126093, \"df\": 29884, \"uqf\": 62708, \"tf1df\": 3684, \"tf2df\": 8202, \"tf3df\": 11082, \"tf5df\": 14670}"
"tarieven"	"{\"f\": 3086, \"df\": 2146, \"uqf\": 2648, \"tf1df\": 296, \"tf2df\": 668, \"tf3df\": 1001, \"tf5df\": 1364}"
"9758007"	"{\"f\": 27, \"df\": 23, \"uqf\": 27, \"tf1df\": 12, \"tf2df\": 18, \"tf3df\": 18, \"tf5df\": 18}"
"pagin\u0103"	"{\"f\": 55, \"df\": 44, \"uqf\": 47, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 8, \"tf5df\": 12}"
"magenkarzinom"	"{\"f\": 11740, \"df\": 1947, \"uqf\": 5961, \"tf1df\": 272, \"tf2df\": 518, \"tf3df\": 676, \"tf5df\": 867}"
"trushna"	"{\"f\": 155, \"df\": 109, \"uqf\": 118, \"tf1df\": 39, \"tf2df\": 84, \"tf3df\": 93, \"tf5df\": 98}"
"scossa"	"{\"f\": 66591, \"df\": 16115, \"uqf\": 42525, \"tf1df\": 1430, \"tf2df\": 2934, \"tf3df\": 4601, \"tf5df\": 7295}"
"gruppenrichtlinie"	"{\"f\": 31501, \"df\": 7733, \"uqf\": 21934, \"tf1df\": 362, \"tf2df\": 782, \"tf3df\": 1224, \"tf5df\": 2072}"
"herrinjohanna"	"{\"f\": 4, \"df\": 4, \"uqf\": 4, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"comperia"	"{\"f\": 9469, \"df\": 1402, \"uqf\": 2947, \"tf1df\": 364, \"tf2df\": 622, \"tf3df\": 787, \"tf5df\": 931}"
"habitatgesturistics"	"{\"f\": 31, \"df\": 11, \"uqf\": 24, \"tf1df\": 1, \"tf2df\": 3, \"tf3df\": 4, \"tf5df\": 4}"
"r1200rs"	"{\"f\": 29411, \"df\": 7376, \"uqf\": 15351, \"tf1df\": 1302, \"tf2df\": 2146, \"tf3df\": 2706, \"tf5df\": 3472}"
